"raceKey","actualOrder","meaningfulRiderCount","winnerRank","pairRank","thirdRank","terminalGenerated","terminalMeaningful","purchaseCandidate","purchased","reverse12SameThird","scenario","category","distance","primaryCause"
"20260912-85-2","7-1-3","2","2","12","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260912-34-2","5-1-6","3","4","17","4","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260912-53-12","9-1-7","3","1","1","1","true","true","true","true","false","SCENARIO_CLOSE","A_EXACT_HIT","0","NONE_EXACT_HIT"
"20260912-85-3","4-1-3","3","4","19","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260912-34-3","1-5-2","2","1","3","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","THIRD_CONDITIONAL_MISS"
"20260912-85-4","3-5-7","3","1","1","2","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260912-34-4","3-1-2","2","1","1","3","true","false","false","false","false","SCENARIO_PARTIALLY_CLOSE","B_NEAR_MISS_ORDER","1","SCENARIO_RANKING_MISS"
"20260912-85-5","7-6-1","2","7","40","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260912-34-5","1-4-2","1","2","4","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","UPSTREAM_RIDER_MISS"
"20260912-85-6","1-7-5","3","3","9","1","true","true","true","false","false","SCENARIO_PARTIALLY_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260912-34-6","4-6-2","1","3","16","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","PAIR_ORDER_MISS"
"20260912-85-7","4-5-1","3","7","39","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260912-34-7","4-5-6","1","4","17","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","UPSTREAM_RIDER_MISS"
"20260912-85-8","7-2-5","0","2","12","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","4","UPSTREAM_RIDER_MISS"
"20260912-85-9","1-2-3","2","1","1","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","THIRD_CONDITIONAL_MISS"
"20260912-34-9","7-3-2","3","2","1","1","true","true","true","false","false","SCENARIO_PARTIALLY_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260916-13-6","5-6-2","2","2","1","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","SCENARIO_RANKING_MISS"
"20260916-86-7","2-7-3","3","5","27","3","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260916-13-7","5-7-3","3","1","1","1","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260916-86-8","5-3-6","3","6","27","4","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260916-13-8","3-5-4","3","1","1","1","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260916-86-9","4-1-2","2","4","22","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260916-86-10","1-2-6","3","3","8","3","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260916-13-10","3-7-1","3","1","1","3","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260916-86-11","4-2-1","2","1","3","1","true","false","false","false","false","SCENARIO_PARTIALLY_CLOSE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260916-13-11","1-4-2","3","1","2","4","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260916-86-12","7-3-4","3","5","27","1","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260916-12-1","2-1-6","2","2","2","5","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","THIRD_CONDITIONAL_MISS"
"20260916-37-1","1-5-2","2","1","3","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260916-37-2","5-3-2","2","2","4","2","true","false","false","false","false","SCENARIO_MISS","D_RIDERS_RIGHT_RANKING_WRONG","2","WINNER_SELECTION_MISS"
"20260916-37-3","1-4-3","3","1","4","4","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260916-37-4","3-1-6","2","5","19","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260916-12-5","5-1-4","3","1","1","4","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260916-37-5","4-3-1","2","2","9","1","true","false","false","false","false","SCENARIO_MISS","D_RIDERS_RIGHT_RANKING_WRONG","2","WINNER_SELECTION_MISS"
"20260916-37-6","1-4-7","2","6","34","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260916-37-7","2-1-3","3","5","24","1","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260916-37-8","1-3-2","3","1","7","1","true","false","false","false","true","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","REVERSE_12"
"20260916-12-9","3-6-1","1","2","14","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","UPSTREAM_RIDER_MISS"
"20260916-37-9","2-4-3","2","7","35","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260917-84-1","5-4-1","3","3","9","1","true","true","true","true","true","SCENARIO_PARTIALLY_CLOSE","A_EXACT_HIT","0","NONE_EXACT_HIT"
"20260917-73-1","2-5-1","3","4","27","1","true","true","true","false","false","SCENARIO_PARTIALLY_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260917-84-2","5-1-2","3","5","22","1","true","false","false","false","false","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","PAIR_ORDER_MISS"
"20260917-84-3","2-7-3","3","1","1","2","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260917-84-4","4-3-1","3","1","1","2","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260917-84-5","2-4-6","3","2","3","5","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","THIRD_CONDITIONAL_MISS"
"20260917-73-5","5-1-4","2","1","1","3","true","false","false","false","false","SCENARIO_PARTIALLY_CLOSE","B_NEAR_MISS_ORDER","1","SCENARIO_RANKING_MISS"
"20260917-84-6","5-1-4","3","1","4","1","true","true","true","true","true","SCENARIO_CLOSE","A_EXACT_HIT","0","NONE_EXACT_HIT"
"20260917-73-6","2-4-7","3","1","1","1","true","true","true","true","false","SCENARIO_CLOSE","A_EXACT_HIT","0","NONE_EXACT_HIT"
"20260917-84-7","7-3-4","3","1","5","4","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260917-63-1","2-7-1","3","3","9","1","true","true","true","false","false","SCENARIO_PARTIALLY_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260917-28-1","4-5-6","1","5","33","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","PAIR_ORDER_MISS"
"20260917-63-2","1-7-4","3","2","6","3","true","true","true","true","false","SCENARIO_PARTIALLY_CLOSE","A_EXACT_HIT","0","NONE_EXACT_HIT"
"20260917-63-3","7-1-2","1","6","28","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","UPSTREAM_RIDER_MISS"
"20260917-63-5","3-4-1","3","1","3","4","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260917-28-5","5-4-7","2","2","2","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","SCENARIO_RANKING_MISS"
"20260917-28-6","4-7-2","3","1","7","2","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260917-28-9","1-7-4","3","4","24","2","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260917-63-10","6-3-4","1","6","34","5","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","UPSTREAM_RIDER_MISS"
"20260917-28-10","3-7-5","2","3","7","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","WINNER_SELECTION_MISS"
"20260917-63-11","3-4-2","1","2","9","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","PAIR_ORDER_MISS"
"20260917-86-1","7-5-3","3","1","1","2","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260917-63-12","1-2-7","2","6","21","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260917-86-3","3-4-7","2","1","6","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260917-13-3","7-1-4","2","4","25","1","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","WINNER_SELECTION_MISS"
"20260917-86-4","4-3-1","3","1","6","4","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260917-13-4","6-4-1","2","3","6","4","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","THIRD_CONDITIONAL_MISS"
"20260917-86-5","1-7-5","2","2","5","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","WINNER_SELECTION_MISS"
"20260917-86-6","2-3-4","3","5","19","1","true","false","false","false","false","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","PAIR_ORDER_MISS"
"20260917-13-6","4-7-2","3","1","3","2","true","true","true","true","false","SCENARIO_CLOSE","A_EXACT_HIT","0","NONE_EXACT_HIT"
"20260917-86-7","4-3-7","3","6","27","4","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260917-13-7","6-5-4","1","7","32","5","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","UPSTREAM_RIDER_MISS"
"20260917-86-8","7-3-5","3","3","9","3","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260917-13-8","4-3-2","2","6","27","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","WINNER_SELECTION_MISS"
"20260917-86-9","5-2-1","2","2","2","5","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","THIRD_CONDITIONAL_MISS"
"20260917-13-9","4-1-7","2","5","26","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260917-86-10","7-2-5","3","1","3","2","true","true","true","false","false","SCENARIO_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260917-13-10","3-6-4","2","1","5","2","true","false","false","false","false","SCENARIO_PARTIALLY_CLOSE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260917-86-11","4-1-2","2","4","21","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260917-13-11","1-3-5","3","4","18","1","true","false","false","false","true","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","REVERSE_12"
"20260917-86-12","5-4-1","2","5","17","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260917-83-1","1-2-4","3","1","2","3","true","true","true","true","true","SCENARIO_CLOSE","A_EXACT_HIT","0","NONE_EXACT_HIT"
"20260917-34-2","1-2-3","3","2","1","3","true","true","true","false","false","SCENARIO_PARTIALLY_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260917-83-3","2-3-6","2","1","3","5","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","THIRD_CONDITIONAL_MISS"
"20260917-34-5","1-3-2","3","3","13","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260917-83-7","1-2-4","2","1","1","2","true","false","false","false","false","SCENARIO_PARTIALLY_CLOSE","B_NEAR_MISS_ORDER","1","SCENARIO_RANKING_MISS"
"20260917-83-9","2-1-4","3","5","26","1","true","false","false","false","true","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","REVERSE_12"
